NAME	NHF_geo_gpl81_gse363_gsm5403	NHF_geo_gpl81_gse363_gsm5404	NHF_geo_gpl81_gse363_gsm5405	HCHF_geo_gpl81_gse363_gsm5409	HCHF_geo_gpl81_gse363_gsm5410	HCHF_geo_gpl81_gse363_gsm5411
92386_at	69.495483	65.623314	53.529724	60.911163	42.812744	50.561226
92387_at	133.595795	73.340530	96.204880	163.302963	132.737625	163.443878
92388_at	463.662872	408.472748	321.072174	351.708435	287.904694	294.209198
92389_at	59.959171	48.165138	33.678345	58.405468	49.572651	55.867348
92390_at	47.069115	10.550459	10.323779	9.635535	26.236727	17.882652
92391_at	88.451447	28.251484	108.704880	67.084282	121.833725	100.561226
92392_at	10.761155	5.504587	7.563694	11.640091	1.424501	13.724490
92393_at	20.064159	8.985429	13.561571	10.865603	8.158508	3.316327
92394_f_at	93.438324	107.339447	67.595543	93.644646	59.362858	89.132652
92395_r_at	71.741035	146.708038	116.215500	171.617310	111.421913	64.744896
92396_at	3.966171	5.261738	9.846072	3.644647	1.994302	3.928571
92397_at	126.421700	145.763626	97.691086	127.995445	133.333328	138.367340
92398_at	95.304756	41.743118	87.553078	31.753986	58.378658	49.897961
92399_at	4.286964	3.453859	6.634820	1.457859	6.034706	6.862245
92400_at	45.173519	41.014572	71.390656	13.166287	17.430717	37.831635
92401_at	72.178474	85.671883	58.598724	64.943054	58.456360	73.673470
92402_at	3.499563	6.826767	7.377919	8.200456	4.895105	8.112245
92403_at	7.844853	10.199677	13.163482	26.218679	7.614608	21.479591
92404_at	8.078156	10.037777	28.397028	3.849658	9.039109	29.540817
92405_at	34.703995	27.846735	49.256901	9.681093	13.157213	40.510204
92406_at	49.489647	31.489477	40.047771	19.202734	41.206940	36.785713
92407_at	7.028288	32.568806	26.167728	19.453302	6.345506	19.617348
92408_at	89.647125	85.860764	52.786625	32.369022	65.242165	72.984695
92409_at	31.729366	37.641663	46.390659	37.653759	27.894327	50.025509
92410_at	70.137070	51.511063	51.831211	27.517084	12.846413	52.627552
92411_at	195.625549	146.708038	162.181534	163.166290	184.485886	191.760208
92412_s_at	2.974628	6.449002	2.574310	7.813212	7.925408	3.290816
92413_at	25.896763	27.927685	8.625265	20.000000	19.450920	23.443878
92414_at	10.002916	15.056664	11.571125	35.694759	18.259518	5.612245
92415_at	19.830854	34.619537	13.535032	4.760820	13.079514	6.377551
92416_at	24.351122	35.590935	12.526539	43.462414	9.816110	46.632652
92417_at	98.920967	87.965462	101.061569	57.084282	71.406372	67.346939
92418_at	77.602798	79.897461	64.888535	38.018223	68.350166	73.596939
92419_at	7.728200	38.154343	21.257961	20.273348	31.831131	25.408163
92420_at	12.977545	10.226660	18.710192	8.610478	7.122507	6.198979
92421_at	8.836395	4.182407	2.972399	2.255125	5.205905	6.250000
92422_at	58.267715	57.231518	61.624203	15.717540	22.740223	62.040817
92423_at	34.908138	30.599030	27.707006	41.366741	5.672106	9.183674
92424_at	39.224262	47.895306	35.748409	36.173122	24.760426	17.959183
92425_at	25.546806	33.000538	28.052017	53.143509	11.810411	32.015305
92426_at	3.499563	3.993524	6.342887	7.107061	3.133903	4.234694
92427_at	2.857976	1.888829	25.530787	5.512528	5.827506	4.413265
92428_at	200.991547	196.896927	180.387466	123.485191	152.110855	134.311218
92429_at	4.549431	13.896384	17.330149	22.209568	20.409220	7.882653
92430_at	48.877224	20.588236	27.998938	9.407744	22.714323	14.107142
92432_at	110.119568	87.668648	49.363056	58.701595	42.372444	46.045918
92433_at	6.065908	4.695089	4.750531	5.945330	5.853406	5.969388
92434_at	8.078156	12.924987	23.009554	5.785877	11.888112	11.760204
92435_at	16.652084	28.845116	7.245223	23.690205	11.525512	29.846939
92436_at	20.618256	8.958446	40.366241	39.202732	11.447811	26.658163
92437_at	232.895889	306.988678	117.781319	224.874710	255.037552	282.295929
92439_at	73.869934	100.269836	133.359879	122.528473	92.126389	125.663269
92440_at	204.957718	102.995140	154.272827	120.045555	113.727013	133.239792
92441_at	2.449694	3.831625	2.627388	32.482914	6.993007	3.673469
92442_at	10.469524	17.943874	11.305733	49.681095	9.686609	14.566326
92443_i_at	88.655586	69.616837	46.364120	95.990891	66.174568	73.112244
92444_f_at	116.185478	58.067997	94.081741	68.838272	81.636879	52.117348
92445_at	5.715952	9.012412	5.785563	6.856492	5.723906	5.025510
92448_s_at	54.155731	53.049110	30.759024	128.428253	47.371147	25.816326
92449_at	1.662292	1.241230	2.415074	6.651481	1.191401	1.734694
92450_at	79.265091	95.089043	98.779190	90.592255	119.917122	105.816330
92451_at	56.255466	63.896385	18.524416	70.091118	62.030563	38.418365
92452_at	71.449402	66.972481	61.093418	43.325741	53.354053	73.494896
92453_at	0.320793	6.260119	0.769639	18.063782	0.802901	0.561224
92454_at	65.558472	58.121964	61.863056	48.086559	60.088058	55.000000
92455_at	12.656752	10.145710	4.670913	73.758545	3.133903	3.239796
92456_at	5.540974	10.766325	9.739915	33.849659	8.469309	5.714286
92457_at	4.636920	12.277388	4.962845	6.605923	9.790210	3.163265
92458_at	10.148731	31.489477	27.892782	14.009111	29.759130	44.336735
92459_at	7.174103	7.393416	9.368365	7.630980	7.174307	9.132653
92460_at	152.026825	164.840805	139.384293	189.908890	154.260559	121.301018
92461_at	41.061535	52.968159	40.207005	66.423691	26.288527	47.142857
92462_at	3.907845	4.641122	1.804671	3.371298	4.610205	4.846939
92464_at	27.296587	39.098759	19.240976	22.915718	21.652422	23.443878
92465_at	16.622923	25.553158	9.129512	71.093391	18.648018	26.505102
92466_at	747.069092	725.364258	820.090210	839.088867	834.369324	636.147949
92467_g_at	40.186642	15.164598	11.809978	14.692483	12.691012	22.500000
92468_at	7.028288	13.059903	3.609342	9.681093	17.948717	9.387755
92469_at	32.633419	34.511604	39.782379	11.594533	19.347319	17.857143
92470_f_at	7.494896	28.656233	5.201698	62.414577	8.365708	18.673470
92471_i_at	6.853310	18.726389	10.270700	42.801823	11.344212	37.857143
92472_f_at	17.060368	31.624393	42.993629	37.949886	26.392126	35.076530
92473_at	148.673080	222.746902	167.728241	111.389519	156.125351	255.051025
92474_at	46.631672	41.392338	36.836517	62.551254	47.448849	58.494900
92475_g_at	34.091572	22.531031	37.898090	55.421413	26.288527	38.571430
92476_at	25.721785	22.207232	25.769640	80.250572	19.580420	44.719387
92477_at	63.021290	13.977334	82.431000	15.831435	56.487957	49.897961
92478_at	21.580635	21.370750	34.527599	5.330296	10.489511	16.683674
92480_f_at	26.596676	26.902321	26.353502	41.662868	32.478634	36.913265
92481_at	30.446194	7.717216	59.554142	44.236900	53.043255	34.030613
92482_at	68.328957	66.243927	50.796177	84.692482	61.227661	51.377552
92483_g_at	8.865559	5.342688	13.561571	3.599089	6.604506	13.724490
92484_at	18.897638	22.261198	28.450106	5.968109	8.365708	24.948980
92485_at	8.603091	8.715596	5.069002	47.357632	7.847708	12.704082
92486_at	25.284340	27.873718	22.691082	40.501141	9.867909	11.887755
92487_at	40.624088	32.730705	38.190022	64.214127	44.832943	20.229591
92488_at	8.515602	1.322180	11.995753	15.307517	14.245014	5.816327
92489_at	26.275883	26.821371	34.262207	42.892937	18.907019	40.918365
92490_at	5.249344	3.588775	5.069002	3.621868	3.988604	3.443877
92492_at	149.285507	68.024826	191.932053	63.302959	159.647766	170.510208
92493_at	36.716244	59.929844	37.287685	39.134396	45.402744	38.061226
92494_at	1.428988	1.861846	2.229299	2.779043	2.408702	1.709184
92495_at	57.421989	41.824070	53.556263	47.220955	65.086761	90.535713
92496_at	56.751240	29.708580	26.326963	31.753986	45.273247	39.515305
92497_at	5.016040	2.887210	3.874735	8.952164	7.744108	5.918367
92498_at	5.482648	18.132757	13.296179	1.913440	2.745403	13.035714
92499_at	7.174103	3.480842	25.451168	6.332574	18.026419	5.000000
92500_at	29.629629	34.565571	37.393845	31.867882	43.382542	24.362246
92501_s_at	12.831729	9.174312	10.483015	7.266515	6.785807	13.494898
92502_at	10.877807	5.963303	9.580679	50.478359	2.201502	5.357143
92503_at	14.698163	10.199677	17.701698	37.243736	4.558404	19.872450
92504_at	10.673666	29.843496	8.757962	89.430527	9.867909	10.586735
92505_g_at	9.536308	6.961684	7.749469	65.876991	4.895105	11.122449
92506_at	1.428988	2.563411	13.959661	1.435080	10.126910	4.846939
92507_at	8.136483	7.825149	42.117836	7.699317	9.246309	36.224491
92508_s_at	28.696413	42.660549	82.537155	13.485193	35.767937	36.632652
92509_at	1681.539795	1483.783081	1042.860962	1029.544434	928.749023	1023.622437
92510_at	5.132692	5.612520	5.467091	5.945330	5.698006	5.484694
92511_at	7.378244	8.580680	6.210191	8.974943	4.506605	6.811224
92512_g_at	195.188095	232.541824	262.685760	224.419128	205.594406	213.545914
92513_at	164.129486	147.868317	197.054138	96.400909	176.146072	198.647964
92514_at	11.286089	8.877496	9.156051	6.469248	11.655012	12.270409
92515_at	8.428113	4.101457	8.731422	7.562643	4.869205	7.525510
92516_at	9.915427	5.828386	109.421440	61.753986	76.430977	47.474491
92517_at	63.371246	46.330276	73.673035	51.526196	57.575756	62.908165
92518_at	82.473022	61.602806	63.083862	84.259682	66.304070	77.270409
92519_at	32.750072	37.506744	38.933121	36.400909	47.604248	40.153061
92520_at	14.523185	5.477604	6.210191	3.690205	3.030303	15.000000
92521_at	150.918640	100.215866	100.769638	46.674259	89.614090	86.326530
92522_at	106.590843	102.644363	119.161362	99.043282	74.980576	94.183670
92523_at	16.127151	31.705343	41.003185	41.230068	28.593628	36.607143
92524_at	5.890930	7.582299	5.334395	36.833714	5.879306	27.372450
92525_i_at	67.074951	40.663788	30.997877	51.138950	24.605024	64.591835
92526_f_at	81.831436	60.226658	38.296177	88.359909	63.610462	53.188774
92527_at	88.888885	121.991364	93.869431	127.015945	118.259521	86.862244
92528_at	18.139399	17.647058	11.889597	20.182232	16.576017	19.566326
92529_s_at	116.739571	73.286560	122.346069	73.781319	73.193474	91.045921
92531_at	47.739864	54.937939	48.911888	52.255127	56.306656	33.903061
92532_at	109.711288	71.829468	58.174099	41.799545	57.264957	43.673470
92533_at	23.388742	39.287643	41.427814	45.558086	40.145039	29.362246
92534_at	20.822397	4.587156	19.506369	15.239180	28.308729	30.612246
92535_at	2.041411	6.961684	4.193206	3.029613	4.195804	5.178571
92536_at	40.536598	49.271450	54.697453	6.970387	45.558147	31.377550
92537_g_at	51.443569	92.687531	15.605096	20.273348	75.576279	32.806122
92538_at	40.711578	19.454939	29.723991	132.915710	13.519814	31.275511
92539_at	1189.472168	1305.207764	1342.356689	962.437378	906.241882	1032.653076
92540_f_at	210.411194	185.644897	157.298294	191.981781	108.961411	154.693878
92541_at	49.081364	118.834320	38.906582	46.309795	19.580420	42.653061
92542_at	775.386414	954.101440	959.182617	503.986328	866.407654	1118.214233
92543_at	108.398949	102.185646	131.847137	122.072891	78.943275	74.591835
92544_f_at	1702.158081	1411.737671	1385.456421	1306.355347	1594.561035	1602.448975
92545_f_at	47.185768	62.574203	55.652866	47.061504	51.670551	66.352043
92546_r_at	19.276756	17.701025	24.920382	13.120728	23.361824	28.469387
92547_at	57.334499	64.705879	94.585991	67.927109	81.248383	75.790817
92548_g_at	86.089241	107.258499	114.729301	86.697037	111.318314	154.744904
92549_at	186.030914	215.164597	182.271759	201.571747	202.667709	210.841843
92550_at	4.170312	4.856988	5.334395	3.166287	7.381507	32.244900
92551_at	19.918343	48.812737	66.348198	24.578588	50.401451	69.464287
92553_at	2262.204834	1866.324829	2230.148682	1436.697021	1675.809326	1459.260254
92554_at	20.734909	32.973557	39.968151	52.961277	30.665630	40.994900
92555_at	4.082823	6.125202	4.325902	8.109340	15.773116	6.530612
92556_at	5650.335449	4645.439941	4902.601074	3405.239258	4217.041992	4285.204102
92557_at	41.411491	18.753372	9.686836	8.542141	17.896917	8.061225
92558_at	54.301544	45.790611	94.134819	114.009109	108.650612	187.423462
92559_at	12.948381	6.826767	29.485138	43.758541	37.425537	40.331635
92560_g_at	45.202682	10.307610	18.471338	21.343964	31.105930	49.974491
92561_at	308.661407	474.608734	567.781311	264.236908	298.730896	351.454071
92562_at	316.972870	371.100922	318.338654	233.394073	311.344208	349.464294
92563_at	46.923302	49.973015	68.126328	6.697039	18.207718	20.510204
92564_at	41.469818	37.560711	43.205944	33.416855	50.271950	48.290817
92565_at	116.914551	89.449539	119.665604	88.200455	96.995598	119.948982
92566_at	27.909012	46.923908	31.528662	47.949886	29.551929	27.193878
92567_at	24.701078	25.688074	31.130573	34.009113	33.980835	37.372448
92568_at	59.755032	70.804100	90.313164	69.339409	95.027199	53.852039
92569_f_at	26.625839	54.074474	34.288746	21.343964	42.450142	33.673470
92570_at	14.523185	19.535889	14.198514	8.359909	10.826211	7.908163
92571_at	139.515900	128.278473	119.161362	106.605919	98.135201	105.102043
92572_at	47.623215	13.410686	26.486200	37.289295	30.432531	33.418365
92573_at	408.078156	328.413391	414.729309	399.521637	549.598572	491.454071
92574_at	1726.509155	1503.912598	1350.928833	1041.571777	1323.646729	1419.132690
92575_at	162.467194	146.681061	155.679413	131.571747	162.600357	161.913269
92577_f_at	1893.467529	1862.115479	1899.601929	1502.870117	1596.503540	1746.913208
92578_at	212.919220	133.270370	214.516983	76.036446	159.336960	158.622452
92579_at	19.918343	37.749596	35.695328	18.337130	50.608650	40.586735
92580_at	75.882179	55.747437	48.566879	80.113892	45.506344	44.005100
92581_at	2056.343018	2159.120361	2545.886475	1687.744873	1994.638672	2206.709229
92582_at	50.918636	32.164059	14.676221	14.464692	17.663818	27.321428
92583_at	89.209679	66.729630	156.581741	56.264236	59.932659	67.933670
92584_at	87.955673	75.445221	100.212311	105.489746	83.372185	150.102036
92585_at	231.554382	239.665405	212.712311	155.034164	215.773117	252.882660
92586_at	1473.432495	1317.647095	1539.092407	1087.767700	1298.446045	1213.316284
92587_at	1607.669922	1416.540771	1203.556274	915.353088	1416.291138	1061.530640
92589_at	154.680664	159.147324	111.199577	185.421417	129.241135	116.224487
92590_at	1039.224243	1055.882324	1027.998901	572.779053	691.530701	885.739807
92592_at	1949.460449	2043.416138	1738.216553	755.854187	1013.027710	906.887756
92593_at	42.578011	73.664330	78.795120	57.425968	50.997150	96.734695
92594_at	47.010792	49.352402	31.422504	38.291573	25.382025	12.397959
92595_r_at	38.495190	40.151108	32.218685	65.170845	46.645947	39.668365
92596_at	60.046661	54.047489	64.516983	85.649200	65.967369	74.132652
92597_s_at	39.778362	37.209930	46.602974	41.731209	38.280239	42.372448
92598_at	356.692902	345.035065	350.849243	373.302948	362.185974	305.484680
92599_at	3.703704	10.226660	2.361996	2.984055	2.590003	3.520408
92600_f_at	650.131226	865.947083	508.466034	650.455566	1179.176392	1126.505127
92601_at	38.699329	66.055046	4.166667	30.501139	3.833204	15.306123
92602_at	19.305920	33.297356	47.983013	18.246014	14.037814	44.540817
92603_at	621.405640	597.436584	567.223999	421.230072	520.538696	515.280640
92605_at	9.215515	4.803022	3.503185	18.838268	2.072002	1.887755
92606_at	5269.466309	4260.118652	3705.944824	3453.075195	4109.815918	4962.754883
92607_at	17.847769	18.645439	32.377918	32.482914	26.961927	41.887756
92608_at	24.671917	42.984348	58.519108	69.157173	84.330482	124.617348
92610_at	167.104111	140.178085	153.476639	136.628708	167.858063	146.862244
92611_at	448.964722	338.694000	434.102966	287.517090	414.944305	363.724487
92612_at	2868.737305	2106.610840	1841.825928	1252.346191	1778.839722	1768.290771
92614_at	269.816284	159.579056	240.525482	95.580864	97.332298	145.943878
92615_at	1050.364502	884.349731	670.222900	606.150330	581.041199	611.479614
92616_at	961.796448	716.945496	724.761169	470.660583	478.813782	583.698975
92617_at	4.374453	7.366433	15.021232	18.314350	18.078218	10.153061
92618_at	14.319043	35.860767	32.855625	30.022779	23.983423	27.117348
92619_at	663.021301	577.900696	390.127380	353.211853	547.630127	470.994904
92621_at	828.229797	741.581238	712.659241	574.100220	676.741760	711.224487
92622_at	245.144363	221.127899	248.673035	202.141235	254.752655	248.826538
92623_at	585.505981	469.373993	590.445862	470.865601	527.661255	496.734680
92624_r_at	249.868759	259.660004	236.146500	159.066055	170.318573	141.454086
92625_at	1532.108521	1278.791138	1218.975586	851.321167	1019.295532	1215.153076
92626_at	9.273841	11.009174	7.563694	15.694761	13.079514	7.295918
92628_at	903.674561	828.143555	691.533997	588.952148	771.199158	769.566345
92629_f_at	1206.532471	1004.803040	945.912964	782.528503	1060.165771	1030.000000
92630_r_at	476.290466	429.222870	374.256897	375.444183	306.034698	398.061218
92631_f_at	231.729370	207.474365	114.251595	283.872437	203.600098	153.801025
92632_at	160.338287	133.135452	100.530785	118.929382	131.520325	151.454086
92633_at	530.621155	457.339447	393.232483	378.564911	470.007782	447.346924
92634_at	109.857101	104.290337	110.483017	137.608200	71.406372	101.581635
92635_at	166.841644	73.232597	124.840767	117.585419	81.869980	110.204079
92636_f_at	616.360474	685.186157	605.254761	413.621857	561.564331	602.602051
92637_at	342.286377	319.967621	230.228241	323.917999	236.596741	342.882660
92638_at	50.218723	36.913113	44.426750	74.123009	40.015541	48.979591
92639_at	38.641003	6.449002	32.112526	29.453302	3.496504	23.698980
92640_at	561.592285	523.934143	585.615723	430.706146	618.440796	569.056152
92642_at	77.923592	70.210472	101.326965	80.979500	67.443665	154.744904
92643_at	107.640709	134.781433	96.443733	97.972664	113.856514	100.102043
92644_s_at	2.449694	1.268214	1.353503	41.913441	1.320901	1.428571
92645_at	6.240887	5.477604	10.721869	8.246014	10.049210	10.178572
92646_at	180.023331	178.386398	173.168793	140.523911	196.632996	148.137756
92647_at	335.374756	312.007568	232.643311	291.366730	324.682739	288.112244
92648_at	105.132690	99.406364	132.484070	69.134399	142.398346	124.260201
92649_at	105.861771	101.295197	90.153931	98.382690	75.239578	100.994896
92650_at	4.170312	3.318942	2.468153	3.667426	3.910904	3.010204
92652_at	7.319918	12.898004	14.278131	9.612757	4.247604	26.862246
92653_at	6.240887	6.071236	5.334395	21.640091	15.902616	12.908163
92654_at	51.531059	30.895845	37.234608	49.703873	39.368038	35.331635
92655_at	44.327793	54.614140	40.392780	10.706150	59.829060	34.260204
92656_at	9.944591	20.183487	9.899151	6.947608	7.459208	17.831633
92658_at	55.759697	157.042633	168.418259	43.507973	105.076408	178.903061
92659_at	39.749199	39.152725	55.360935	36.173122	36.104637	33.418365
92660_f_at	79.848351	60.577442	81.634819	78.473801	112.613312	101.658165
92661_at	3.382910	6.179169	7.006370	6.902050	3.315203	4.209184
92662_g_at	8.019831	8.175931	10.881104	12.596811	10.644911	10.714286
92663_at	12.948381	6.853751	3.954352	5.968109	5.594406	6.862245
92664_at	64.246140	17.674042	48.221867	11.116173	11.188811	62.321430
92665_f_at	22.572178	19.077171	9.527601	3.120729	20.331520	24.285715
92666_at	83.085449	56.233135	125.291931	34.123009	39.368038	165.816330
92667_at	126.829979	184.079865	125.424629	138.337128	247.552444	160.969391
92668_at	58.821815	38.613060	44.877918	49.794987	66.355865	61.811226
92670_at	47.127441	19.293037	44.400211	14.009111	52.214451	33.775509
92671_f_at	17.206182	4.668106	4.564756	11.594533	6.500906	7.704082
92672_at	33.070866	25.229359	18.630573	14.897494	9.453509	18.035715
92673_at	3.528726	10.199677	8.651805	10.091116	15.773116	14.260204
92674_at	8.894721	7.069617	20.674097	14.920274	37.192436	34.540817
92676_at	2.566346	1.376147	4.803609	11.138952	3.108003	2.500000
92677_s_at	13.969088	12.978953	12.446921	33.325741	12.924113	17.091837
92678_at	16.593760	10.415543	12.234607	10.296127	16.576017	14.387755
92681_at	5.103528	4.209390	4.777070	33.394077	4.144004	5.459184
92682_at	17.818605	17.620075	8.943737	7.835991	10.826211	7.882653
92683_at	2.303879	13.032920	11.703821	13.507973	7.407407	2.397959
92684_at	13.181685	7.015650	9.315287	11.116173	4.403004	7.040816
92685_at	41.469818	32.406906	84.102974	27.471527	54.286453	61.887756
92686_at	12.335958	11.683756	10.005308	8.086560	12.095312	12.704082
92687_at	27.442404	8.148948	17.277071	23.576309	17.171717	11.198979
92688_at	96.704582	115.083649	101.804672	85.945328	95.312096	139.693878
92689_at	114.144066	76.821373	116.003181	151.252853	225.148926	235.382660
92690_at	49.868767	48.866703	32.510616	50.683372	59.414658	71.147957
92691_at	62.379704	45.062061	50.371552	13.371299	68.453766	46.020409
92692_at	8.428113	3.372909	5.360934	2.710706	2.305102	3.265306
92693_at	4.520268	4.155424	13.057324	4.555809	6.500906	16.683674
92694_at	13.181685	26.659472	10.084926	38.132118	19.709919	117.704079
92695_at	39.428406	37.722610	33.917198	27.289293	21.600622	31.250000
92696_at	22.688831	22.854830	16.587049	6.537585	7.511007	12.040816
92697_at	103.237099	137.101990	160.960724	64.236900	55.167057	78.750000
92698_at	54.972294	50.836483	46.894905	62.277905	65.060867	81.096939
92699_at	51.210266	64.543983	36.252655	50.751709	69.178970	65.280609
92700_at	24.088655	22.504047	21.735668	27.767654	23.802124	17.984694
92701_at	112.015167	107.123581	95.143311	101.002281	89.484589	97.270409
92702_at	31.116943	35.240150	13.773886	10.068337	18.544418	7.244898
92703_at	129.308838	94.171616	150.265396	73.234627	85.625488	113.494896
92704_at	26.217556	30.005396	20.780254	27.858770	20.745920	18.698980
92705_at	25.400991	45.601727	76.326965	17.744875	38.746437	54.540817
92706_at	8.019831	8.121964	8.625265	8.268793	21.289822	11.071428
92707_at	4.841062	2.806260	14.994692	15.580866	2.771303	6.403061
92708_at	98.016914	104.883972	75.822716	74.077446	84.071487	58.647961
92710_at	41.644794	34.916351	21.841825	15.603644	7.718208	22.806122
92711_at	42.811314	62.007557	55.095543	73.576309	67.624969	50.994900
92712_at	60.484108	58.310848	79.564758	45.854214	59.725460	48.290817
92713_at	194.254883	152.833237	470.196381	124.282463	177.544678	185.076538
92714_at	11.869349	11.872639	8.811040	10.728930	9.142709	20.688776
92715_at	31.962671	34.241772	61.358810	40.956718	17.974619	26.836735
92717_at	11.111111	11.683756	11.916136	14.282460	11.396011	9.056123
92718_at	23.855350	47.490555	45.992569	67.539864	58.404560	85.306122
92722_f_at	6.736658	3.777658	3.184713	4.282460	5.154105	4.897959
92724_at	38.349373	28.494333	35.642250	49.794987	23.310024	33.214287
92725_at	11.781860	21.181868	38.535030	16.013668	31.572132	17.142857
92726_at	34.558182	33.890987	27.839703	7.858770	49.417248	28.954082
92727_at	48.585594	42.444683	49.867302	52.665150	59.181561	52.295918
92728_at	6.240887	6.664868	6.873673	9.908884	7.148407	6.198979
92730_at	40.099155	22.477064	59.288746	55.740318	47.371147	47.423470
92731_at	16.156313	4.209390	20.939491	3.189066	4.351204	22.448980
92732_at	14.639836	2.077712	8.598726	3.644647	5.102305	3.877551
92733_at	12.190143	4.614139	18.152866	3.097950	2.512302	2.933673
92734_at	13.152523	2.239611	8.864119	4.100228	13.079514	3.341837
92735_at	36.016331	6.260119	6.183652	12.164009	16.239317	10.943877
92736_at	241.061539	151.969772	314.623138	234.533035	329.111633	304.617340
92737_at	5.540974	4.479223	5.122081	3.371298	6.293706	6.045918
92738_at	85.476814	44.009712	47.213375	56.560364	11.137012	45.994900
92739_at	15.660542	5.666487	5.918259	7.995444	12.483812	5.408163
92740_at	3.966171	3.049109	7.988323	3.644647	4.299404	2.474490
92741_g_at	9.157188	9.417161	6.873673	11.457859	5.749806	8.137755
92742_at	8.894721	3.211009	3.343949	37.198177	4.739705	2.551020
92743_at	24.292797	5.180788	31.422504	73.553528	31.649832	37.653061
92744_at	43.044621	37.614677	5.918259	62.710705	22.092722	26.581633
92745_at	27.413240	22.072315	17.303610	47.539864	51.541050	14.821428
92746_at	65.091866	88.235291	83.067940	85.307518	86.117584	64.362244
92747_at	6.445028	10.604425	8.041401	21.047836	22.688423	7.984694
92749_at	9.827938	12.115488	22.983015	13.667426	21.289822	30.586735
92750_s_at	4.199475	2.509444	3.556263	3.826879	1.968402	3.877551
92751_i_at	8.253135	1.430113	9.792994	4.145786	5.076405	11.352041
92752_r_at	23.855350	17.566109	20.382166	12.095672	18.207718	23.367348
92753_at	10.440362	21.154884	19.055202	23.553532	5.801606	25.076530
92754_at	95.975502	87.560715	84.713379	100.956718	59.440559	83.571426
92755_f_at	71.391075	104.506203	65.976646	79.726654	63.273762	66.632652
92756_r_at	489.005554	468.294647	444.957550	370.136688	375.705780	388.954071
92757_at	10.936133	12.547221	9.288748	13.006834	8.650609	18.494898
92758_at	119.451736	22.342148	61.571125	125.353073	27.350428	89.311226
92759_at	14.085739	41.985970	33.598724	18.451025	11.266511	20.255102
92760_at	64.566933	60.955208	68.710190	62.072891	69.878273	58.469387
92761_at	12.715077	7.528332	19.824841	7.858770	30.769230	4.668367
92762_at	2.099738	3.912574	2.441614	2.277904	15.125615	3.290816
92763_at	11.081948	2.671344	32.829086	5.079727	18.829319	9.566326
92764_at	118.985130	89.557472	95.116776	101.548973	100.777000	96.275513
92765_s_at	47.652378	24.986507	72.266457	76.537582	69.748772	64.336731
92766_at	82.677162	98.731789	72.823776	154.282455	75.576279	127.704079
92767_at	6.999125	5.423637	12.871550	7.722095	3.988604	4.566327
92768_s_at	645.756775	405.828400	430.440552	434.510254	526.910156	470.688782
92769_at	464.479431	454.856995	394.134827	325.922546	452.421661	581.709167
92770_at	28.608923	68.078789	46.815285	55.466969	39.523441	103.035713
92771_at	130.533676	127.091202	156.528656	86.947609	195.804199	132.448975
92773_at	125.955086	69.266052	100.318474	95.011391	160.683762	100.943878
92774_at	24.117819	17.781975	12.606157	2.619590	3.781404	4.923470
92775_at	322.338867	218.267670	235.084930	123.712982	245.402740	210.510208
92777_at	47.535725	22.908796	28.397028	32.209568	58.482258	27.372450
92778_i_at	334.033234	299.865082	251.141190	222.574036	345.195557	235.408157
92779_f_at	29.017206	26.227739	14.092357	32.186787	4.687905	31.632652
92780_f_at	10.673666	28.197517	8.651805	4.829157	8.262108	10.510204
92781_at	34.499855	48.542904	36.305733	15.375854	31.468531	48.826530
92782_at	80.898224	71.991364	113.136940	80.660591	81.481483	109.209183
92783_at	119.510063	62.520237	85.695328	78.132118	112.198914	98.086731
92784_at	5.482648	23.691311	5.387474	8.132118	5.698006	11.581633
92786_at	25.780111	30.572046	20.382166	42.118450	30.717430	24.719387
92787_at	114.668999	103.966537	144.479828	84.328018	140.481735	126.989799
92788_f_at	156.955383	167.835938	166.693207	151.161728	211.655014	160.969391
92789_r_at	14.202392	2.833243	30.387474	39.840546	22.584822	19.132652
92790_at	78.769318	73.340530	88.004250	53.211845	83.553482	73.647957
92792_at	4.053660	4.074474	2.707006	2.323462	3.910904	5.994898
92793_at	243.948669	200.404755	253.980896	184.806381	213.882416	228.239792
92794_f_at	79.469231	92.714516	81.157112	59.316628	84.926186	69.693878
92795_at	44.356956	47.760387	38.694267	49.316628	48.640247	65.943878
92796_at	95.567223	74.986511	109.156052	66.400909	104.869202	70.306122
92797_at	154.009918	111.926605	126.459663	113.439636	136.493134	133.010208
92798_at	1159.026001	926.281677	1125.557373	698.633240	1055.374268	1088.852051
92799_g_at	1914.289917	1485.375122	1245.939453	1371.799561	1319.683960	1229.744873
92800_i_at	4215.223145	3012.951904	2151.698486	2431.662842	2278.295898	2365.331543
92801_at	3.237095	6.637885	2.521231	11.503417	3.082103	16.045918
92802_s_at	25.255177	27.549919	21.974522	190.615036	25.692825	52.500000
92803_at	68.649750	43.901779	30.626328	19.157175	86.272987	68.265305
92804_at	97.783607	97.436592	75.504250	52.460136	96.943794	77.040817
92805_s_at	91.951004	68.888290	71.576431	79.339409	128.308731	87.168365
92806_at	124.642754	205.261734	155.467087	175.079727	198.342392	168.035721
92807_at	2063.137939	1788.478149	1795.355591	1346.514771	1317.767456	1513.010254
92808_f_at	1177.427856	1033.324341	659.235657	548.952148	785.081604	636.556152
92809_r_at	418.751831	240.124130	317.011688	245.968109	365.734253	357.142853
92810_at	8.194809	8.742579	7.696391	3.257403	13.493914	14.642858
