NAME	CATEGORY	VALUE	RANKING	GINI_IDX
161890_f_at	NHF_geo_gpl81_gse363_gsm5405	26.300425	1	0.262391
161891_r_at	HCHF_geo_gpl81_gse363_gsm5409	271.366730	1	0.189831
161892_r_at	HCHF_geo_gpl81_gse363_gsm5409	10.136674	1	0.290097
161893_i_at	NHF_geo_gpl81_gse363_gsm5405	32.271763	1	0.186040
161894_r_at	NHF_geo_gpl81_gse363_gsm5404	133.351318	1	0.078283
161895_s_at	NHF_geo_gpl81_gse363_gsm5404	487.236908	1	0.072748
161896_at	HCHF_geo_gpl81_gse363_gsm5409	61.343964	1	0.609353
161897_f_at	NHF_geo_gpl81_gse363_gsm5405	49.681530	1	0.121425
161898_i_at	HCHF_geo_gpl81_gse363_gsm5410	203.988602	1	0.096369
161899_f_at	NHF_geo_gpl81_gse363_gsm5404	58.445763	1	0.170936
161900_f_at	HCHF_geo_gpl81_gse363_gsm5410	23.853924	1	0.103922
161901_r_at	HCHF_geo_gpl81_gse363_gsm5409	50.455582	1	0.230604
161902_f_at	NHF_geo_gpl81_gse363_gsm5404	53.696709	1	0.045875
161903_f_at	NHF_geo_gpl81_gse363_gsm5404	31.732327	1	0.274979
161904_f_at	NHF_geo_gpl81_gse363_gsm5404	1.969779	1	0.239673
161905_r_at	HCHF_geo_gpl81_gse363_gsm5411	13.290816	1	0.233396
161906_f_at	NHF_geo_gpl81_gse363_gsm5405	24.575371	1	0.096556
161907_s_at	HCHF_geo_gpl81_gse363_gsm5411	71.479591	1	0.056438
161908_i_at	NHF_geo_gpl81_gse363_gsm5404	22.531031	1	0.343695
161909_r_at	HCHF_geo_gpl81_gse363_gsm5411	25.943878	1	0.114650
161910_at	NHF_geo_gpl81_gse363_gsm5403	15.456401	1	0.218289
161911_f_at	HCHF_geo_gpl81_gse363_gsm5411	39.770409	1	0.161196
161912_r_at	HCHF_geo_gpl81_gse363_gsm5410	122.144524	1	0.152837
161913_r_at	NHF_geo_gpl81_gse363_gsm5403	1448.060669	1	0.093721
161914_s_at	NHF_geo_gpl81_gse363_gsm5404	21.532650	1	0.122881
161915_f_at	NHF_geo_gpl81_gse363_gsm5403	40.886555	1	0.175385
161916_r_at	HCHF_geo_gpl81_gse363_gsm5410	223.154617	1	0.038156
161917_i_at	HCHF_geo_gpl81_gse363_gsm5410	70.551674	1	0.237874
161918_at	HCHF_geo_gpl81_gse363_gsm5410	35.716137	1	0.372852
161919_r_at	NHF_geo_gpl81_gse363_gsm5404	8.499730	1	0.193754
161920_r_at	HCHF_geo_gpl81_gse363_gsm5409	81.366745	1	0.174924
161921_f_at	HCHF_geo_gpl81_gse363_gsm5410	11.965812	1	0.164933
161922_r_at	NHF_geo_gpl81_gse363_gsm5404	4.479223	1	0.282527
161923_at	HCHF_geo_gpl81_gse363_gsm5411	31.096939	1	0.149627
161924_f_at	NHF_geo_gpl81_gse363_gsm5403	4770.195312	1	0.091905
161925_at	NHF_geo_gpl81_gse363_gsm5404	22.261198	1	0.262577
161926_r_at	NHF_geo_gpl81_gse363_gsm5405	582.961792	1	0.250072
161927_at	NHF_geo_gpl81_gse363_gsm5404	15.218564	1	0.323446
161928_at	HCHF_geo_gpl81_gse363_gsm5410	68.557365	1	0.098976
161929_at	NHF_geo_gpl81_gse363_gsm5404	53.399891	1	0.239344
161930_r_at	HCHF_geo_gpl81_gse363_gsm5410	26.159027	1	0.151982
161931_r_at	HCHF_geo_gpl81_gse363_gsm5410	84.900284	1	0.173249
161932_r_at	NHF_geo_gpl81_gse363_gsm5403	7.582386	1	0.306827
161933_r_at	HCHF_geo_gpl81_gse363_gsm5411	112.270409	1	0.146592
161934_f_at	HCHF_geo_gpl81_gse363_gsm5410	78.036781	1	0.298334
161935_r_at	HCHF_geo_gpl81_gse363_gsm5409	167.995438	1	0.374694
161936_at	HCHF_geo_gpl81_gse363_gsm5409	74.009109	1	0.421151
161937_r_at	NHF_geo_gpl81_gse363_gsm5403	79.673370	1	0.274822
161938_r_at	NHF_geo_gpl81_gse363_gsm5403	25.021872	1	0.213020
161939_f_at	NHF_geo_gpl81_gse363_gsm5404	33.971939	1	0.297523
161940_r_at	HCHF_geo_gpl81_gse363_gsm5409	8.018223	1	0.517849
161941_r_at	NHF_geo_gpl81_gse363_gsm5403	371.478577	1	0.081840
161942_f_at	NHF_geo_gpl81_gse363_gsm5405	30.891720	1	0.219567
161943_at	HCHF_geo_gpl81_gse363_gsm5411	37.755100	1	0.208094
161944_at	NHF_geo_gpl81_gse363_gsm5404	35.402050	1	0.327389
161945_at	HCHF_geo_gpl81_gse363_gsm5409	18.246014	1	0.377451
161946_r_at	HCHF_geo_gpl81_gse363_gsm5410	56.177155	1	0.201327
161947_f_at	NHF_geo_gpl81_gse363_gsm5403	103.937004	1	0.091405
161948_f_at	HCHF_geo_gpl81_gse363_gsm5409	2.460137	1	0.247379
161949_at	HCHF_geo_gpl81_gse363_gsm5409	244.077454	1	0.114971
161950_at	HCHF_geo_gpl81_gse363_gsm5409	15.261959	1	0.366305
161951_f_at	HCHF_geo_gpl81_gse363_gsm5409	90.068336	1	0.132071
161952_r_at	NHF_geo_gpl81_gse363_gsm5403	7.144940	1	0.488561
161953_at	HCHF_geo_gpl81_gse363_gsm5411	21.020409	1	0.160390
161954_r_at	HCHF_geo_gpl81_gse363_gsm5409	32.369022	1	0.408539
161955_f_at	HCHF_geo_gpl81_gse363_gsm5409	34.578587	1	0.289321
161956_at	HCHF_geo_gpl81_gse363_gsm5409	116.218681	1	0.491256
161957_r_at	NHF_geo_gpl81_gse363_gsm5404	6.125202	1	0.501210
161958_at	NHF_geo_gpl81_gse363_gsm5403	7.553223	1	0.386819
161959_f_at	HCHF_geo_gpl81_gse363_gsm5409	7.243736	1	0.686776
161960_f_at	HCHF_geo_gpl81_gse363_gsm5411	216.862244	1	0.096299
161961_at	NHF_geo_gpl81_gse363_gsm5405	79.511681	1	0.262205
161962_f_at	HCHF_geo_gpl81_gse363_gsm5409	58.041004	1	0.363651
161963_f_at	HCHF_geo_gpl81_gse363_gsm5410	28.982128	1	0.325744
161964_r_at	HCHF_geo_gpl81_gse363_gsm5410	278.010864	1	0.073353
161965_r_at	NHF_geo_gpl81_gse363_gsm5405	180.626328	1	0.126624
161966_f_at	NHF_geo_gpl81_gse363_gsm5405	152.149689	1	0.100663
161967_at	HCHF_geo_gpl81_gse363_gsm5410	245.221451	1	0.088891
161968_f_at	HCHF_geo_gpl81_gse363_gsm5410	49.702148	1	0.277426
161969_f_at	HCHF_geo_gpl81_gse363_gsm5411	9.821428	1	0.133544
161970_f_at	HCHF_geo_gpl81_gse363_gsm5409	269.043274	1	0.091577
161971_r_at	HCHF_geo_gpl81_gse363_gsm5411	25.178572	1	0.222916
161972_r_at	NHF_geo_gpl81_gse363_gsm5405	1.671975	1	0.155197
161973_r_at	NHF_geo_gpl81_gse363_gsm5403	67.629044	1	0.344094
161974_r_at	HCHF_geo_gpl81_gse363_gsm5409	14.829157	1	0.169762
161975_r_at	HCHF_geo_gpl81_gse363_gsm5411	51.224491	1	0.318489
161976_r_at	HCHF_geo_gpl81_gse363_gsm5409	7.722095	1	0.489969
161977_r_at	HCHF_geo_gpl81_gse363_gsm5410	23.543123	1	0.376035
161978_r_at	HCHF_geo_gpl81_gse363_gsm5409	4.168565	1	0.212129
161979_f_at	NHF_geo_gpl81_gse363_gsm5404	17.485159	1	0.206895
161980_f_at	NHF_geo_gpl81_gse363_gsm5403	135.024796	1	0.148210
161981_r_at	HCHF_geo_gpl81_gse363_gsm5409	19.589977	1	0.465589
161982_at	HCHF_geo_gpl81_gse363_gsm5411	33.290817	1	0.167827
161983_f_at	HCHF_geo_gpl81_gse363_gsm5409	104.282463	1	0.046293
161984_f_at	HCHF_geo_gpl81_gse363_gsm5411	32.908165	1	0.188671
161985_f_at	NHF_geo_gpl81_gse363_gsm5404	11.332973	1	0.394655
161986_f_at	HCHF_geo_gpl81_gse363_gsm5409	78.883827	1	0.236481
161987_at	HCHF_geo_gpl81_gse363_gsm5409	109.111618	1	0.150478
161988_f_at	HCHF_geo_gpl81_gse363_gsm5409	27.881550	1	0.385618
161989_f_at	NHF_geo_gpl81_gse363_gsm5404	63.950352	1	0.291805
161990_f_at	NHF_geo_gpl81_gse363_gsm5405	349.336517	1	0.055792
161991_at	NHF_geo_gpl81_gse363_gsm5404	28.845116	1	0.288330
161992_at	HCHF_geo_gpl81_gse363_gsm5409	11.594533	1	0.177653
161993_r_at	HCHF_geo_gpl81_gse363_gsm5409	33.963554	1	0.703852
161994_f_at	NHF_geo_gpl81_gse363_gsm5405	71.390656	1	0.174682
161995_r_at	NHF_geo_gpl81_gse363_gsm5403	555.730530	1	0.079269
161996_f_at	HCHF_geo_gpl81_gse363_gsm5409	7.722095	1	0.121248
161997_f_at	HCHF_geo_gpl81_gse363_gsm5409	3355.580811	1	0.296676
161998_f_at	NHF_geo_gpl81_gse363_gsm5405	82.059448	1	0.088642
161999_at	NHF_geo_gpl81_gse363_gsm5404	2.590394	1	0.041081
162000_r_at	HCHF_geo_gpl81_gse363_gsm5409	27.152620	1	0.335397
162001_f_at	NHF_geo_gpl81_gse363_gsm5404	42.984348	1	0.115993
162002_r_at	HCHF_geo_gpl81_gse363_gsm5409	39.384964	1	0.283944
162003_at	NHF_geo_gpl81_gse363_gsm5404	66.028061	1	0.173665
162004_i_at	NHF_geo_gpl81_gse363_gsm5405	44.453289	1	0.379734
162005_at	NHF_geo_gpl81_gse363_gsm5404	125.796005	1	0.090145
162006_r_at	HCHF_geo_gpl81_gse363_gsm5410	340.222748	1	0.043865
162007_i_at	HCHF_geo_gpl81_gse363_gsm5411	60.790817	1	0.090368
162008_r_at	HCHF_geo_gpl81_gse363_gsm5409	14.510251	1	0.423546
162009_f_at	HCHF_geo_gpl81_gse363_gsm5409	68.633255	1	0.309943
162010_r_at	HCHF_geo_gpl81_gse363_gsm5410	19.476820	1	0.379624
162011_f_at	NHF_geo_gpl81_gse363_gsm5404	240.528870	1	0.128429
162012_r_at	HCHF_geo_gpl81_gse363_gsm5409	7.175399	1	0.507885
162013_f_at	NHF_geo_gpl81_gse363_gsm5403	291.601044	1	0.089986
162014_i_at	NHF_geo_gpl81_gse363_gsm5403	236.512100	1	0.255228
162015_f_at	HCHF_geo_gpl81_gse363_gsm5409	27.220957	1	0.119606
162016_f_at	HCHF_geo_gpl81_gse363_gsm5409	35.148064	1	0.484672
162017_at	HCHF_geo_gpl81_gse363_gsm5410	43.304844	1	0.302666
162018_r_at	HCHF_geo_gpl81_gse363_gsm5411	78.520409	1	0.100879
162019_r_at	HCHF_geo_gpl81_gse363_gsm5411	199.489792	1	0.098156
162020_at	NHF_geo_gpl81_gse363_gsm5404	122.126282	1	0.336410
162021_r_at	HCHF_geo_gpl81_gse363_gsm5410	102.693604	1	0.177941
162022_f_at	HCHF_geo_gpl81_gse363_gsm5409	32.505695	1	0.146162
162023_f_at	HCHF_geo_gpl81_gse363_gsm5410	36.674438	1	0.160807
162024_at	NHF_geo_gpl81_gse363_gsm5405	27.680468	1	0.197156
162025_r_at	HCHF_geo_gpl81_gse363_gsm5410	3.600104	1	0.224744
162026_r_at	NHF_geo_gpl81_gse363_gsm5404	128.116562	1	0.145891
162027_f_at	NHF_geo_gpl81_gse363_gsm5404	38.154343	1	0.316606
162028_f_at	NHF_geo_gpl81_gse363_gsm5403	69.991249	1	0.313619
162029_r_at	HCHF_geo_gpl81_gse363_gsm5409	31.207289	1	0.363247
162030_r_at	HCHF_geo_gpl81_gse363_gsm5410	135.405334	1	0.219260
162031_f_at	HCHF_geo_gpl81_gse363_gsm5410	610.411804	1	0.092102
162032_f_at	HCHF_geo_gpl81_gse363_gsm5411	106.122452	1	0.089589
162033_f_at	NHF_geo_gpl81_gse363_gsm5403	85.214348	1	0.171145
162034_r_at	HCHF_geo_gpl81_gse363_gsm5411	36.530613	1	0.257592
162035_f_at	HCHF_geo_gpl81_gse363_gsm5409	35.034168	1	0.489560
162036_r_at	NHF_geo_gpl81_gse363_gsm5405	222.850311	1	0.076776
162037_f_at	HCHF_geo_gpl81_gse363_gsm5409	94.441910	1	0.064368
162038_f_at	NHF_geo_gpl81_gse363_gsm5403	216.827057	1	0.239701
162039_f_at	NHF_geo_gpl81_gse363_gsm5403	66.287544	1	0.121051
162040_r_at	HCHF_geo_gpl81_gse363_gsm5409	14.920274	1	0.208320
162041_f_at	NHF_geo_gpl81_gse363_gsm5405	111.703819	1	0.069949
162042_i_at	HCHF_geo_gpl81_gse363_gsm5409	3.826879	1	0.173334
162043_i_at	HCHF_geo_gpl81_gse363_gsm5409	38.382687	1	0.677527
162044_f_at	HCHF_geo_gpl81_gse363_gsm5411	116.530609	1	0.104055
162045_r_at	HCHF_geo_gpl81_gse363_gsm5409	104.259682	1	0.202248
162046_at	NHF_geo_gpl81_gse363_gsm5405	5.944798	1	0.398943
162047_f_at	NHF_geo_gpl81_gse363_gsm5404	8.823529	1	0.153585
162048_r_at	HCHF_geo_gpl81_gse363_gsm5409	39.271072	1	0.474373
162049_f_at	NHF_geo_gpl81_gse363_gsm5404	29.546680	1	0.294285
162050_at	HCHF_geo_gpl81_gse363_gsm5409	62.551254	1	0.381207
162051_r_at	HCHF_geo_gpl81_gse363_gsm5409	9.384966	1	0.626395
162052_i_at	HCHF_geo_gpl81_gse363_gsm5410	14.089614	1	0.444677
162053_i_at	HCHF_geo_gpl81_gse363_gsm5409	33.302959	1	0.288168
162054_r_at	HCHF_geo_gpl81_gse363_gsm5409	41.731209	1	0.528619
162055_f_at	HCHF_geo_gpl81_gse363_gsm5410	92.152290	1	0.113421
162056_f_at	NHF_geo_gpl81_gse363_gsm5404	53.130058	1	0.208056
162057_f_at	NHF_geo_gpl81_gse363_gsm5405	185.191086	1	0.092280
162058_f_at	HCHF_geo_gpl81_gse363_gsm5409	120.774490	1	0.288195
162059_r_at	HCHF_geo_gpl81_gse363_gsm5409	79.066063	1	0.573136
162060_r_at	HCHF_geo_gpl81_gse363_gsm5410	8.365708	1	0.340797
162061_f_at	NHF_geo_gpl81_gse363_gsm5404	50.674583	1	0.289741
162062_r_at	HCHF_geo_gpl81_gse363_gsm5409	33.211845	1	0.630642
162063_f_at	NHF_geo_gpl81_gse363_gsm5404	18.510523	1	0.289550
162064_at	NHF_geo_gpl81_gse363_gsm5405	6.634820	1	0.107587
162065_r_at	NHF_geo_gpl81_gse363_gsm5404	43.011333	1	0.188794
162066_f_at	NHF_geo_gpl81_gse363_gsm5405	18.922504	1	0.240233
162067_at	HCHF_geo_gpl81_gse363_gsm5409	70.159454	1	0.351287
162068_r_at	HCHF_geo_gpl81_gse363_gsm5410	14.529915	1	0.375307
162069_at	HCHF_geo_gpl81_gse363_gsm5410	37.788139	1	0.333859
162070_r_at	HCHF_geo_gpl81_gse363_gsm5410	25.252525	1	0.284402
162071_i_at	HCHF_geo_gpl81_gse363_gsm5411	27.168367	1	0.219228
162072_at	NHF_geo_gpl81_gse363_gsm5405	6.608280	1	0.175139
162073_r_at	NHF_geo_gpl81_gse363_gsm5403	11.898513	1	0.309135
162074_r_at	HCHF_geo_gpl81_gse363_gsm5411	270.969391	1	0.045668
162075_r_at	HCHF_geo_gpl81_gse363_gsm5409	17.927107	1	0.530150
162076_r_at	HCHF_geo_gpl81_gse363_gsm5409	8.405467	1	0.632400
162077_f_at	HCHF_geo_gpl81_gse363_gsm5411	235.586731	1	0.196224
162078_at	HCHF_geo_gpl81_gse363_gsm5410	68.324265	1	0.088672
162079_at	NHF_geo_gpl81_gse363_gsm5404	9.336211	1	0.105467
162080_f_at	HCHF_geo_gpl81_gse363_gsm5409	33.166286	1	0.264756
162081_f_at	NHF_geo_gpl81_gse363_gsm5403	232.720917	1	0.084437
162082_r_at	HCHF_geo_gpl81_gse363_gsm5409	24.100227	1	0.441468
162083_f_at	NHF_geo_gpl81_gse363_gsm5404	27.334053	1	0.336153
162084_i_at	HCHF_geo_gpl81_gse363_gsm5411	33.954082	1	0.262652
162085_r_at	HCHF_geo_gpl81_gse363_gsm5409	29.339407	1	0.278297
162086_r_at	NHF_geo_gpl81_gse363_gsm5403	8.486439	1	0.364080
162087_f_at	NHF_geo_gpl81_gse363_gsm5404	16.486778	1	0.211110
162088_r_at	NHF_geo_gpl81_gse363_gsm5404	23.151646	1	0.278436
162089_r_at	HCHF_geo_gpl81_gse363_gsm5411	1141.096924	1	0.051628
162090_i_at	HCHF_geo_gpl81_gse363_gsm5410	14.322714	1	0.487674
162091_f_at	HCHF_geo_gpl81_gse363_gsm5410	185.314682	1	0.084812
162092_f_at	HCHF_geo_gpl81_gse363_gsm5409	51.776764	1	0.176897
162093_at	HCHF_geo_gpl81_gse363_gsm5411	86.989799	1	0.180295
162094_f_at	NHF_geo_gpl81_gse363_gsm5404	60.793308	1	0.124165
162095_f_at	NHF_geo_gpl81_gse363_gsm5404	63.410686	1	0.199154
162096_at	HCHF_geo_gpl81_gse363_gsm5410	5.309505	1	0.269311
162097_r_at	NHF_geo_gpl81_gse363_gsm5403	56.284630	1	0.183190
162098_i_at	NHF_geo_gpl81_gse363_gsm5403	23.563721	1	0.209905
162099_f_at	HCHF_geo_gpl81_gse363_gsm5410	10.023310	1	0.159440
162100_r_at	HCHF_geo_gpl81_gse363_gsm5409	151.776764	1	0.379702
162101_f_at	NHF_geo_gpl81_gse363_gsm5405	1.592357	1	0.094877
162102_r_at	HCHF_geo_gpl81_gse363_gsm5409	80.182236	1	0.314976
162103_i_at	HCHF_geo_gpl81_gse363_gsm5409	43.804100	1	0.296327
162104_f_at	HCHF_geo_gpl81_gse363_gsm5410	208.313904	1	0.126553
162105_r_at	NHF_geo_gpl81_gse363_gsm5404	62.817055	1	0.150812
162106_f_at	NHF_geo_gpl81_gse363_gsm5404	51.133297	1	0.140514
162107_r_at	HCHF_geo_gpl81_gse363_gsm5409	16.173120	1	0.616909
162108_f_at	HCHF_geo_gpl81_gse363_gsm5410	7.226107	1	0.388181
162109_f_at	NHF_geo_gpl81_gse363_gsm5404	9.201295	1	0.182999
162110_f_at	NHF_geo_gpl81_gse363_gsm5403	33.508312	1	0.395685
162111_r_at	NHF_geo_gpl81_gse363_gsm5404	5.855370	1	0.400391
162112_i_at	NHF_geo_gpl81_gse363_gsm5403	12.365121	1	0.404967
162113_r_at	HCHF_geo_gpl81_gse363_gsm5410	68.401970	1	0.135471
162114_f_at	HCHF_geo_gpl81_gse363_gsm5410	89.717690	1	0.091994
162115_i_at	HCHF_geo_gpl81_gse363_gsm5410	17.042217	1	0.245619
162116_r_at	NHF_geo_gpl81_gse363_gsm5404	6.098219	1	0.722055
162117_f_at	NHF_geo_gpl81_gse363_gsm5403	5.745115	1	0.273903
162118_f_at	NHF_geo_gpl81_gse363_gsm5404	18.240690	1	0.221557
162119_r_at	NHF_geo_gpl81_gse363_gsm5403	12.802567	1	0.406877
162120_at	NHF_geo_gpl81_gse363_gsm5404	6.556935	1	0.493494
162121_at	HCHF_geo_gpl81_gse363_gsm5411	3.928571	1	0.207977
162122_f_at	NHF_geo_gpl81_gse363_gsm5404	152.239609	1	0.048810
162123_f_at	NHF_geo_gpl81_gse363_gsm5403	84.426949	1	0.191453
162124_r_at	HCHF_geo_gpl81_gse363_gsm5409	27.608200	1	0.248071
162125_f_at	HCHF_geo_gpl81_gse363_gsm5411	1567.525513	1	0.182747
162126_r_at	HCHF_geo_gpl81_gse363_gsm5410	12.639213	1	0.278458
162127_r_at	HCHF_geo_gpl81_gse363_gsm5410	20.927221	1	0.342162
162128_i_at	HCHF_geo_gpl81_gse363_gsm5409	6.833713	1	0.253865
162129_f_at	HCHF_geo_gpl81_gse363_gsm5409	36.993168	1	0.304468
162130_r_at	NHF_geo_gpl81_gse363_gsm5405	8.466030	1	0.297312
162131_f_at	NHF_geo_gpl81_gse363_gsm5405	14.012739	1	0.225103
162132_f_at	NHF_geo_gpl81_gse363_gsm5403	7.728200	1	0.265541
162133_at	HCHF_geo_gpl81_gse363_gsm5410	144.522141	1	0.125506
162134_r_at	NHF_geo_gpl81_gse363_gsm5404	436.589325	1	0.087788
162135_r_at	HCHF_geo_gpl81_gse363_gsm5409	8.838269	1	0.560333
162136_r_at	HCHF_geo_gpl81_gse363_gsm5409	43.394077	1	0.327490
162137_f_at	HCHF_geo_gpl81_gse363_gsm5411	21.734694	1	0.290143
162138_s_at	HCHF_geo_gpl81_gse363_gsm5409	84.487473	1	0.164422
162139_r_at	NHF_geo_gpl81_gse363_gsm5403	29.804607	1	0.354807
162140_i_at	NHF_geo_gpl81_gse363_gsm5405	16.666666	1	0.112305
162141_r_at	NHF_geo_gpl81_gse363_gsm5404	7.042634	1	0.407618
162142_f_at	HCHF_geo_gpl81_gse363_gsm5409	20.751709	1	0.189267
162143_f_at	HCHF_geo_gpl81_gse363_gsm5410	67.391869	1	0.217833
162144_at	HCHF_geo_gpl81_gse363_gsm5410	80.989380	1	0.095059
162145_r_at	HCHF_geo_gpl81_gse363_gsm5409	61.571754	1	0.363723
162146_r_at	HCHF_geo_gpl81_gse363_gsm5411	4.515306	1	0.409528
162147_f_at	NHF_geo_gpl81_gse363_gsm5403	90.201225	1	0.254907
162148_r_at	HCHF_geo_gpl81_gse363_gsm5409	18.906607	1	0.450100
162149_i_at	HCHF_geo_gpl81_gse363_gsm5409	11.640091	1	0.184881
162150_r_at	HCHF_geo_gpl81_gse363_gsm5409	166.605927	1	0.112469
162151_i_at	HCHF_geo_gpl81_gse363_gsm5411	7.984694	1	0.305784
162152_r_at	HCHF_geo_gpl81_gse363_gsm5409	79.544418	1	0.370087
162153_i_at	HCHF_geo_gpl81_gse363_gsm5410	318.466705	1	0.083851
162154_i_at	HCHF_geo_gpl81_gse363_gsm5409	7.517084	1	0.118150
162155_f_at	HCHF_geo_gpl81_gse363_gsm5411	10.331633	1	0.236790
162156_f_at	HCHF_geo_gpl81_gse363_gsm5411	11.709184	1	0.360929
162157_f_at	NHF_geo_gpl81_gse363_gsm5403	16.593760	1	0.161362
162158_r_at	NHF_geo_gpl81_gse363_gsm5403	41.673958	1	0.221733
162159_i_at	HCHF_geo_gpl81_gse363_gsm5410	68.531471	1	0.278932
162160_at	HCHF_geo_gpl81_gse363_gsm5411	50.918365	1	0.263092
162161_r_at	NHF_geo_gpl81_gse363_gsm5405	27.016985	1	0.194145
162162_f_at	HCHF_geo_gpl81_gse363_gsm5411	2.780612	1	0.120960
162163_at	NHF_geo_gpl81_gse363_gsm5405	20.355627	1	0.333658
162164_f_at	HCHF_geo_gpl81_gse363_gsm5410	66.407669	1	0.155523
162165_f_at	NHF_geo_gpl81_gse363_gsm5403	227.850693	1	0.119375
162166_f_at	NHF_geo_gpl81_gse363_gsm5404	16.837561	1	0.406438
162167_f_at	HCHF_geo_gpl81_gse363_gsm5410	45.972546	1	0.199645
162168_r_at	NHF_geo_gpl81_gse363_gsm5403	56.051327	1	0.180584
162169_r_at	HCHF_geo_gpl81_gse363_gsm5409	190.432800	1	0.116775
162170_r_at	NHF_geo_gpl81_gse363_gsm5403	9.448819	1	0.281273
162171_f_at	HCHF_geo_gpl81_gse363_gsm5411	34.209183	1	0.211376
162172_f_at	HCHF_geo_gpl81_gse363_gsm5409	75.580864	1	0.159962
162173_i_at	NHF_geo_gpl81_gse363_gsm5404	4.398273	1	0.317372
162174_at	NHF_geo_gpl81_gse363_gsm5404	359.606049	1	0.109177
162175_at	HCHF_geo_gpl81_gse363_gsm5409	25.056948	1	0.489280
162176_r_at	NHF_geo_gpl81_gse363_gsm5404	86.994064	1	0.112493
162177_f_at	HCHF_geo_gpl81_gse363_gsm5409	61.640091	1	0.105931
162178_r_at	NHF_geo_gpl81_gse363_gsm5404	467.755005	1	0.042448
162179_r_at	HCHF_geo_gpl81_gse363_gsm5409	23.439636	1	0.210872
162180_r_at	NHF_geo_gpl81_gse363_gsm5404	43.335133	1	0.129931
162181_f_at	NHF_geo_gpl81_gse363_gsm5403	11.840187	1	0.283647
162182_f_at	NHF_geo_gpl81_gse363_gsm5404	46.411224	1	0.271068
162183_at	HCHF_geo_gpl81_gse363_gsm5411	18.826530	1	0.323910
162184_at	HCHF_geo_gpl81_gse363_gsm5409	39.316628	1	0.578399
162185_i_at	HCHF_geo_gpl81_gse363_gsm5409	40.820045	1	0.615551
162186_r_at	HCHF_geo_gpl81_gse363_gsm5411	74.311226	1	0.221363
162187_f_at	HCHF_geo_gpl81_gse363_gsm5409	7.061503	1	0.261729
162188_f_at	NHF_geo_gpl81_gse363_gsm5403	51.181103	1	0.162526
162189_r_at	HCHF_geo_gpl81_gse363_gsm5411	125.357140	1	0.153862
162190_r_at	NHF_geo_gpl81_gse363_gsm5403	66.433365	1	0.261193
162191_at	NHF_geo_gpl81_gse363_gsm5405	1.459660	1	0.084837
162192_f_at	NHF_geo_gpl81_gse363_gsm5404	11.710739	1	0.240298
162193_f_at	HCHF_geo_gpl81_gse363_gsm5409	28.997723	1	0.356219
162194_r_at	HCHF_geo_gpl81_gse363_gsm5409	11.298406	1	0.421966
162195_i_at	HCHF_geo_gpl81_gse363_gsm5410	4.817405	1	0.214200
162196_f_at	NHF_geo_gpl81_gse363_gsm5403	23.797026	1	0.283888
162197_at	HCHF_geo_gpl81_gse363_gsm5409	4.624146	1	0.114364
162198_f_at	HCHF_geo_gpl81_gse363_gsm5409	57.972664	1	0.140318
162199_r_at	HCHF_geo_gpl81_gse363_gsm5409	69.339409	1	0.423265
162200_r_at	HCHF_geo_gpl81_gse363_gsm5409	3.052392	1	0.478696
162201_r_at	HCHF_geo_gpl81_gse363_gsm5409	50.956718	1	0.206559
162202_f_at	HCHF_geo_gpl81_gse363_gsm5411	85.076530	1	0.154275
162203_r_at	NHF_geo_gpl81_gse363_gsm5403	6.707495	1	0.324493
162204_r_at	NHF_geo_gpl81_gse363_gsm5405	87.101913	1	0.117065
162205_f_at	NHF_geo_gpl81_gse363_gsm5404	128.305450	1	0.073009
162206_f_at	NHF_geo_gpl81_gse363_gsm5404	53.939556	1	0.042341
162207_f_at	NHF_geo_gpl81_gse363_gsm5404	16.783594	1	0.188957
162208_f_at	HCHF_geo_gpl81_gse363_gsm5411	11.607142	1	0.373321
162209_r_at	HCHF_geo_gpl81_gse363_gsm5410	6.345506	1	0.372345
162210_r_at	HCHF_geo_gpl81_gse363_gsm5410	14.763015	1	0.279952
162211_r_at	HCHF_geo_gpl81_gse363_gsm5410	32.970734	1	0.337458
162212_at	NHF_geo_gpl81_gse363_gsm5404	11.548840	1	0.363817
162213_i_at	HCHF_geo_gpl81_gse363_gsm5409	68.063782	1	0.244509
162214_r_at	HCHF_geo_gpl81_gse363_gsm5409	36.264236	1	0.246419
162215_f_at	NHF_geo_gpl81_gse363_gsm5403	10.265384	1	0.319888
162216_i_at	HCHF_geo_gpl81_gse363_gsm5410	35.638435	1	0.437383
162217_r_at	HCHF_geo_gpl81_gse363_gsm5411	25.306122	1	0.311665
162218_f_at	HCHF_geo_gpl81_gse363_gsm5410	102.046104	1	0.047075
162219_f_at	HCHF_geo_gpl81_gse363_gsm5409	105.968109	1	0.155888
162220_r_at	HCHF_geo_gpl81_gse363_gsm5411	27.984694	1	0.263198
162221_i_at	HCHF_geo_gpl81_gse363_gsm5410	67.391869	1	0.158972
162222_r_at	HCHF_geo_gpl81_gse363_gsm5409	35.034168	1	0.433622
162223_f_at	HCHF_geo_gpl81_gse363_gsm5409	7.084282	1	0.159339
162224_r_at	HCHF_geo_gpl81_gse363_gsm5410	19.399120	1	0.206253
162225_f_at	HCHF_geo_gpl81_gse363_gsm5410	26.780626	1	0.238406
162226_r_at	HCHF_geo_gpl81_gse363_gsm5410	49.054649	1	0.176023
162227_r_at	NHF_geo_gpl81_gse363_gsm5404	321.883423	1	0.046008
